,userId,movieId,rating,timestamp
51029,330,904,3.5,1285904486
78099,484,3949,5.0,1342228927
97923,606,3685,3.0,1171405134
68323,442,1231,1.0,1331560577
56419,373,337,5.0,846830149
88798,573,3527,5.0,1341798750
77278,483,370,4.0,1181494342
50194,324,3948,4.0,974906585
15238,98,134853,2.0,1532457748
69551,448,6862,3.5,1065030178
19389,125,69516,2.5,1474414673
88188,568,2313,5.0,1243575821
83911,534,74530,2.5,1459787997
34151,232,5502,4.0,1076952044
8518,58,32,5.0,847718745
80483,509,3615,3.0,1435994652
100283,610,55721,3.5,1493847611
19649,128,110,5.0,899032847
80090,503,1089,4.5,1335219547
68292,441,3253,5.0,1449070918
35635,240,318,3.0,849122165
6758,45,3247,3.0,950740361
91922,596,5502,2.5,1535708451
62182,412,1304,5.0,939114438
17407,111,4447,3.5,1516140982
47595,307,45722,3.5,1189455974
13817,89,74683,4.0,1520409564
17064,108,5349,5.0,1042841085
90542,590,216,2.0,1258422557
64828,414,86882,4.0,1485656958
74680,474,6890,4.0,1084798816
72145,464,54286,3.0,1275549167
92552,597,2749,4.0,941640075
91759,596,356,3.5,1535709659
89580,580,4975,3.0,1167673495
92715,599,223,3.5,1498500829
15097,96,2340,3.0,964774200
52918,347,589,3.0,847645719
63055,414,2241,3.0,961596626
73400,474,1183,2.0,974668666
64650,414,54999,3.0,1205174990
52462,342,288,3.0,1042821145
86308,560,5840,4.0,1469747793
63675,414,4343,2.0,1095466496
63923,414,5349,5.0,1020450091
91066,590,5872,2.0,1258428453
48066,312,1196,5.0,1043175598
46913,307,1206,3.5,1186161521
78445,488,4857,4.0,1112382113
41755,284,208,4.0,832699760
6036,42,1461,3.0,996256069
38478,264,1580,4.5,1136978772
71663,462,1617,4.0,1121922427
38121,260,8784,0.5,1109410777
52002,338,189111,3.0,1530148343
74818,474,7614,4.0,1083675371
55097,365,102033,2.0,1489797240
87615,564,79428,3.5,1481817711
59769,387,3668,3.5,1117430331
42673,288,2875,3.0,976124871
80581,509,8641,4.0,1435993757
15351,100,1035,4.0,1100185894
79660,495,48304,4.5,1458636758
56316,372,1285,3.0,874415251
68014,438,5954,3.0,1105665715
56570,376,1101,4.0,1364994494
82864,525,6539,4.5,1476479347
96279,603,852,1.0,954482597
34146,232,5459,3.0,1218167164
44366,294,3524,2.0,966596048
54130,357,36,3.5,1348610447
74312,474,4589,3.0,1002757130
58480,381,46578,5.0,1164383405
76942,480,33679,2.5,1179165348
80986,511,105844,4.0,1522155933
76194,479,4519,4.0,1039362016
54347,357,3039,3.5,1348627005
4202,28,62,3.5,1242290542
44534,297,2952,4.0,900872213
51294,331,39183,2.5,1537158260
25256,177,3556,4.0,1435535345
71793,462,4967,4.0,1266454059
95078,599,171495,4.0,1519116912
71875,462,27912,4.0,1201445712
14483,91,2990,2.0,1112718050
6574,45,1029,4.0,950726185
63030,414,2134,5.0,961596173
48330,313,1247,3.0,1030555523
47430,307,6793,2.0,1186086125
39378,274,837,3.5,1197067200
87341,563,1270,3.5,1439932502
89582,580,4995,3.5,1167861744
7201,50,4226,3.0,1514241617
52550,343,3298,4.0,1202060309
13882,89,98279,5.0,1520409394
73891,474,2787,2.0,1046984669
57849,380,74948,4.0,1493421245
47329,307,5349,4.0,1242822663
43453,290,3713,4.0,974938036
96428,603,1298,1.0,953928033
78073,484,3177,4.0,1342300169
27627,187,2318,5.0,1161850065
78504,489,247,4.0,1333232267
11875,73,48414,3.0,1464198719
28352,198,105,4.0,1034137243
69902,448,81845,4.5,1328370855
40688,275,1270,4.0,1049076883
17889,111,176329,4.0,1517440844
26563,182,2993,4.0,1057525934
84686,546,2792,3.0,973588665
79054,489,58162,2.5,1333832339
57226,380,2761,4.0,1493420312
18146,114,127198,3.5,1485387585
62607,414,799,4.0,961438532
33077,226,231,5.0,1095662679
72277,465,3704,3.0,959895677
96073,602,508,3.0,840875930
34050,232,3793,4.0,1076951731
37216,249,97172,3.0,1360511886
59783,387,3813,3.5,1142577667
71672,462,1784,1.0,1171562142
77526,483,2948,3.5,1215896432
57959,380,102445,4.0,1494804218
812,6,596,3.0,845554141
20395,135,919,5.0,1009693267
35257,238,163,4.0,1007931897
27534,187,25,3.0,1161872627
20052,132,2076,3.0,1157923640
36066,246,6539,5.0,1354125405
43096,288,36401,3.0,1144954113
30596,213,79293,3.5,1316196587
75107,474,42018,3.5,1147625036
39326,274,541,2.5,1171409458
87108,562,678,4.0,1368893963
27440,186,2492,4.0,1031081360
77459,483,2193,4.5,1181495368
89877,583,5620,4.0,1481474304
78229,485,165,5.0,837943260
32007,219,53519,4.0,1206231845
26352,182,1597,4.0,1055153318
14882,95,176,4.0,1048382937
75868,477,7373,4.5,1200941320
32808,222,93287,3.5,1391375023
6596,45,1242,5.0,950726408
2475,19,1092,2.0,965711649
45364,298,102033,2.5,1479058373
6170,42,2771,4.0,996262184
99798,610,4022,3.5,1493844852
12880,82,4886,1.5,1084465089
38191,262,85,3.0,840306620
33252,226,2329,4.5,1095663236
83940,534,83480,3.5,1459796443
2070,18,38038,4.0,1455049942
27459,186,2710,3.0,1031081422
60637,391,2502,5.0,1030825317
63803,414,4896,2.0,1069692955
84266,539,3740,4.5,1332474540
3476,21,68954,4.5,1407617748
39796,274,3616,3.5,1171933193
20301,134,1,3.0,832841103
71733,462,3018,4.5,1370129361
11238,68,33672,1.5,1326678410
68765,448,720,4.0,1019126661
60820,393,589,0.5,1430505921
38443,263,32587,3.0,1120070639
3661,21,173307,0.5,1500701120
89114,577,1222,4.0,945966432
57398,380,4855,5.0,1493473810
89991,585,223,4.5,1307417422
76032,478,1073,4.0,1121467563
855,6,880,3.0,845556181
72588,469,1233,4.0,965333710
51963,337,805,4.0,860255866
92229,597,610,4.0,941729029
89091,577,1017,3.0,945965283
64203,414,6812,2.0,1065800277
20518,135,2455,3.0,1009690737
36077,246,7153,5.0,1354126589
61399,404,474,3.0,838376120
18542,119,296,4.0,1436563596
65093,416,356,2.5,1187496632
77320,483,788,2.0,1178358706
37495,252,122896,3.0,1498284070
64316,414,8587,3.5,1109974344
60197,387,44657,3.0,1185138820
40131,274,7366,2.5,1171829594
87099,562,508,4.0,1368893715
15000,95,5445,4.0,1043340522
64806,414,80586,3.5,1300279536
32465,221,3504,4.5,1119984014
56053,370,3977,3.5,1159164360
17749,111,109282,3.0,1518812144
10040,66,922,5.0,1104644777
70360,448,132333,5.0,1436031040
5135,33,1643,3.0,939654896
52945,348,1250,4.5,1378850776
95228,600,780,2.0,1237760690
53158,351,73344,4.0,1325979268
95719,600,5991,4.0,1237713076
383,4,1219,4.0,964539961
85729,555,2915,3.0,978821009
55986,369,45728,3.5,1237082459
77827,483,68073,4.5,1277596028
36159,246,87222,5.0,1354125731
12294,76,1148,0.5,1439168931
30302,212,1954,3.5,1523216853
99001,608,2081,0.5,1117161828
78996,489,33836,1.5,1333658243
16033,104,2294,3.0,1048589315
80602,509,30816,3.0,1435995251
87612,564,74946,4.0,1478451898
56073,370,7153,4.5,1159161761
76200,479,4713,3.0,1039362413
17007,108,156,4.0,1042840602
62248,413,1213,4.5,1484439561
3389,21,7143,4.0,1412967530
69970,448,88785,2.0,1348777053
29700,202,3000,4.0,974918688
78559,489,592,4.0,1334170003
95607,600,3825,1.0,1237762466
60494,391,1080,4.0,1032389149
61759,409,1278,4.0,967920044
33822,230,3578,3.0,1196304382
50453,325,5075,4.0,1039399488
46238,305,8644,5.0,1460136224
86062,559,442,3.0,845476017
53650,354,1527,4.0,1200870372
65261,418,45672,0.5,1461868232
90213,586,112852,5.0,1529899249
98534,607,1097,5.0,964744550
84381,541,457,5.0,835643013
53279,352,2997,3.0,1493673521
100187,610,44761,4.5,1479542729
81458,514,168358,2.5,1533945970
46311,305,54272,5.0,1460136664
83961,534,89745,4.0,1459787998
1135,10,3578,4.0,1455356591
22221,149,172,3.0,902085141
16838,105,118985,4.0,1447580057
69549,448,6812,2.5,1066069810
86738,561,2302,3.0,1491091155
45189,298,65982,3.0,1453032973
59340,387,910,3.5,1094876652
40583,275,50,4.0,1049078044
43151,288,56174,2.5,1225133332
55387,367,4505,3.0,997810980
89749,580,53996,5.0,1212342502
55174,365,159441,2.5,1489017272
46337,305,58299,4.0,1460304634
82273,522,2141,1.5,1253342906
86579,560,152077,4.0,1469647368
34614,232,55267,3.0,1210210498
82286,522,2918,4.5,1255455440
20464,135,1694,1.0,1009693676
33692,229,290,4.0,836942200
9808,64,4993,4.5,1161519956
69700,448,45722,2.5,1179061367
64976,414,175569,4.0,1515207413
96602,603,2145,2.0,953928361
369,4,1086,5.0,964539723
24898,176,733,5.0,840108684
91169,590,42002,2.5,1267151273
92013,596,63876,3.0,1535828645
65614,421,2398,3.5,1311494139
38984,268,2115,2.0,940194367
44044,294,542,3.0,966596725
44018,294,420,2.0,966596961
10709,68,2109,3.0,1158535411
19925,132,45,2.5,1157923125
43166,288,68954,4.5,1262706789
47617,307,49314,3.0,1192631788
84315,540,5445,4.0,1179108791
7125,50,783,2.5,1514238681
1733,17,2858,4.0,1322628761
49094,318,1282,4.0,1262805879
50702,328,912,1.0,1494210380
23961,166,3440,3.0,1189038046
10811,68,2797,3.0,1180915903
96626,603,2290,4.0,953928361
29631,202,2291,4.0,974925419
24077,167,586,1.0,1154723360
70786,452,2989,4.0,1019580846
20060,132,2321,3.0,1157922956
48051,312,904,4.0,1043177323
378,4,1198,3.0,964538728
12746,82,231,4.0,1084467803
65976,425,1183,3.5,1085477729
81209,514,2028,4.0,1533872451
21464,140,4339,4.0,993208220
48604,314,107,3.0,834428630
15337,100,605,4.5,1100186552
69363,448,4563,2.0,1019128718
97280,605,8008,3.5,1277176610
82638,525,380,4.5,1476476016
13896,89,104211,2.5,1520408542
39836,274,3916,3.5,1171511558
93418,599,2428,3.0,1498523645
99165,608,3471,2.5,1117490710
91224,590,63113,3.0,1267238636
7226,50,6773,3.5,1514239253
51708,334,2746,3.5,1225476715
62465,414,379,2.0,961515325
45653,302,110,4.0,854473187
19459,125,99114,4.0,1474283226
89966,584,440,5.0,834987912
37685,255,420,5.0,1005717141
8206,57,1208,4.0,965799430
47541,307,33171,0.5,1190682690
94435,599,27722,3.5,1519116264
43154,288,58559,4.5,1231857010
90975,590,3871,4.5,1258419424
49889,319,111759,3.5,1461352122
86848,561,4776,4.0,1491095289
79702,495,81562,4.0,1458635529
10185,66,3052,4.0,1093747948
91487,593,33493,3.0,1181007556
65946,425,593,4.0,1085477160
65069,415,5782,4.5,1382470166
78208,484,74458,2.5,1342296202
44040,294,520,2.0,966596934
69795,448,66297,3.0,1262543185
75157,474,48774,4.0,1180012229
42119,288,12,2.0,978622871
59576,387,2142,3.0,1094940487
44794,298,4246,2.5,1447598156
64018,414,5785,4.0,1072058073
84033,534,106696,3.0,1459787998
88842,573,6188,4.5,1341797605
23250,160,181,1.0,971619816
52060,339,1270,4.0,1460186721
78344,487,50872,3.0,1428574591
9623,64,1994,4.5,1161620585
7302,50,79132,2.5,1514238021
90835,590,2411,2.0,1267150842
94349,599,8985,1.5,1498504551
69655,448,30812,4.0,1145298010
54234,357,1225,5.0,1348611750
77462,483,2232,4.0,1204277707
76084,479,1088,4.0,1039362157
43099,288,37729,3.5,1144089945
29212,200,34405,4.5,1229887133
45230,298,72226,1.5,1447560155
25706,177,81537,1.5,1435837216
92838,599,516,2.5,1519327445
98356,606,32587,4.0,1174427243
17915,112,47,5.0,1442535846
40040,274,6264,3.0,1171828712
40262,274,34323,4.5,1172025654
29821,203,59315,3.0,1390094919
9562,64,1258,3.5,1161521337
18401,117,261,3.0,844163061
67777,438,2549,3.0,1105664802
59398,387,1197,4.0,1094876359
13044,83,8873,2.5,1333842213
994,7,8970,2.5,1106636069
48779,316,3863,2.5,1111493593
97137,604,616,3.0,832081130
85674,555,2527,4.0,978841598
87123,562,1259,5.0,1368894067
2273,18,185135,4.5,1534007332
7963,54,639,3.0,839919973
12901,82,5669,3.0,1084465063
80037,501,849,3.0,844974390
17810,111,136018,2.5,1516152695
69641,448,26152,3.0,1136651990
67503,437,260,5.0,859721045
56247,372,953,4.0,874415666
42428,288,1952,4.0,979163463
81214,514,2096,4.0,1533872691
59703,387,3082,3.0,1095041031
37458,251,1208,5.0,1470677204
31422,217,3061,2.0,955943539
11747,71,736,5.0,864737933
533,5,296,5.0,847434748
48728,315,1949,3.0,939920661
74293,474,4477,1.0,1046886579
37973,259,7361,4.0,1146845641
76507,480,2501,3.5,1179179325
85354,555,471,3.0,978746933
2409,19,673,1.0,965704355
70184,448,106542,1.5,1446898911
52192,339,40815,2.5,1460183491
9457,64,207,3.5,1161566667
86562,560,122904,3.0,1469647296
28626,199,731,3.0,1126036262
94335,599,8832,3.0,1519105019
80647,509,46578,3.5,1435992406
87909,567,57504,3.0,1525287742
98306,606,25841,4.0,1171377632
52763,346,1251,3.0,1125857334
100079,610,26413,3.5,1479542385
96775,603,2926,4.0,953927813
13897,89,104339,3.5,1520409056
43332,290,1674,4.0,975031977
74098,474,3525,1.5,1053021745
81387,514,53123,3.0,1533945947
89854,583,356,4.0,1481474148
70373,448,134021,2.5,1487534496
86678,561,1370,3.0,1491095352
14954,95,2985,4.0,1105401143
88630,572,2013,1.0,945887535
89622,580,6333,4.5,1167674182
24567,169,6936,5.0,1070250064
43874,292,90249,3.5,1421974659
68138,438,8966,3.5,1123373382
51385,332,590,4.5,1352673463
71050,453,3299,1.0,972621557
40410,274,54995,4.5,1202001444
88503,571,2868,1.0,966901167
39910,274,4519,3.0,1171829609
33002,225,1895,5.0,949111619
59879,387,4881,3.5,1094875316
75997,477,67734,4.5,1240292020
9506,64,647,3.5,1161620706
86045,559,357,3.0,845475964
43126,288,45668,3.0,1176814249
61064,397,4017,4.0,1181966698
98526,607,919,5.0,964744224
64310,414,8371,3.0,1216150460
14547,91,3897,1.5,1112713595
66384,428,253,4.5,1111489812
91565,594,1188,4.5,1108972669
41049,278,318,5.0,1193753313
46153,305,4016,3.5,1527234349
68890,448,1485,2.5,1198865886
32545,221,8044,4.5,1119983966
49184,318,3224,4.0,1422285502
92405,597,1923,5.0,941558175
94180,599,6774,2.5,1498527981
82900,525,8873,3.5,1476479726
48333,313,1261,4.0,1030475620
4103,27,1148,5.0,962686041
85788,555,3450,5.0,978746793
12242,75,3034,4.0,1158982812
98701,608,172,4.0,1117491626
66877,432,2329,4.5,1315243006
44543,298,111,3.0,1447518023
60572,391,1594,5.0,1032390126
11559,68,91094,3.0,1532897372
40771,275,2323,5.0,1049078572
24550,169,6339,4.0,1059427427
9814,64,5218,3.5,1161521167
80653,509,48997,3.0,1435995388
44752,298,3752,3.0,1447598263
19659,128,923,4.0,899033269
65071,415,6957,4.5,1382469793
43116,288,42732,4.0,1155584865
18768,120,852,2.0,860070141
21845,141,73017,2.5,1513129984
78701,489,1997,3.5,1334170826
44890,298,5989,3.0,1447518368
43087,288,34048,3.0,1147093480
76556,480,3020,4.5,1179161703
19068,122,89470,4.5,1461562819
66308,427,4975,4.0,1053071086
2519,19,1367,1.0,965706615
95965,602,2,4.0,840875851
7990,56,11,4.0,835799366
96144,603,176,4.0,963178102
20539,135,2792,4.0,1009694539
61096,398,3911,3.5,1311207281
54284,357,1947,5.0,1348610861
19006,122,49272,4.5,1461561459
10445,68,434,3.0,1158531897
81324,514,4638,3.0,1534086192
32555,221,8873,4.5,1111178509
95544,600,2953,3.0,1237715841
100211,610,47997,3.5,1493845618
2418,19,736,2.0,965709785
52835,346,6530,4.5,1125858091
56151,372,110,4.0,874415284
77433,483,2000,3.5,1181495080
48401,313,2012,1.0,1030475254
64509,414,45062,3.5,1157132462
55310,367,3253,3.0,997812202
49577,318,71211,4.5,1282228576
17565,111,52281,3.0,1519339003
39232,274,8,3.0,1172030892
41817,284,637,4.0,832787305
24549,169,6331,5.0,1085699639
15887,103,80463,4.0,1431969220
36284,247,68358,4.0,1467644485
9317,63,5669,5.0,1443200602
86475,560,66097,3.5,1469654746
75600,477,1835,4.5,1200945341
19028,122,60684,4.5,1461561586
70183,448,106491,2.0,1420388390
84478,542,5218,4.0,1163387488
76173,479,3869,4.0,1039362337
38392,263,5013,4.5,1090948244
98345,606,30850,3.0,1179353000
7155,50,1258,4.0,1527370745
27303,185,5377,3.0,1044311310
36983,249,64497,3.0,1415415896
87057,561,111364,4.0,1491091696
4921,31,1353,4.0,850467078
53357,352,52328,5.0,1493674557
76313,480,541,4.0,1179160077
47253,307,4306,2.5,1186161417
3755,22,55290,1.0,1268726606
30976,217,485,3.0,955941344
11576,68,95624,3.0,1346110393
58038,380,140247,3.5,1508436875
8766,61,1201,4.5,1145532700
50997,330,497,4.0,1285905555
4562,28,8983,2.0,1234515866
95772,600,8507,3.5,1237858810
37141,249,89470,3.5,1347318453
98083,606,5530,3.5,1171757214
90445,588,223,5.0,839317085
63877,414,5159,3.0,1016114972
96050,602,377,4.0,840875700
66237,426,5816,5.0,1451080268
81574,517,595,4.0,1487956653
82532,524,457,5.0,851608781
24334,169,150,4.5,1078284469
38458,264,480,2.0,1136978631
89164,577,2076,3.0,945978437
52438,341,59900,5.0,1487275987
85566,555,2054,3.0,978822826
2131,18,68157,3.5,1455059756
76372,480,1207,4.0,1179160281
68989,448,2146,3.0,1019141823
45732,304,11,5.0,891173135
52543,343,1617,4.0,1202061345
583,6,36,5.0,845553726
87902,567,51077,1.0,1525289538
92572,597,2921,5.0,941640714
49966,321,592,4.0,843212359
79453,493,2167,4.0,1001562412
56220,372,590,3.0,874417021
24276,168,1729,4.5,1306793536
34008,232,2430,3.0,1182909516
62616,414,836,2.0,961516154
90590,590,594,5.0,1258416935
98925,608,1597,3.5,1117408322
3368,21,5378,4.0,1403459855
27012,182,6870,3.5,1120879441
79816,497,2028,3.0,1429127151
67369,436,204,3.0,833529751
65413,419,41997,4.5,1328241979
69565,448,7016,1.0,1178980613
91176,590,45517,3.5,1258426957
27653,187,3910,4.5,1161849712
19185,124,296,4.5,1336423393
66336,427,5388,3.0,1053070403
3861,23,3181,3.5,1107164248
86324,560,6378,3.0,1469648594
95958,601,168326,4.0,1521397734
41617,282,4873,4.5,1378498454
37008,249,68954,3.5,1346757674
90503,589,529,3.0,856043430
31973,219,44665,3.5,1194686159
79572,495,3578,5.0,1458635284
66502,428,2539,2.0,1111524732
1547,15,109487,4.0,1510571878
45468,298,142536,1.5,1458649798
1843,18,1020,3.5,1456955800
20658,136,234,3.0,832449683
52263,339,69784,4.5,1460183906
50654,327,3515,4.0,1234787476
67443,436,539,3.0,833530341
342,4,608,5.0,964540008
38118,260,8507,3.0,1109410482
38050,260,3181,5.0,1109409656
13571,89,945,4.0,1520408345
26455,182,2291,2.5,1054779600
89397,580,1196,4.0,1167673444
23984,166,5349,4.5,1189037860
24157,167,3671,3.5,1154721946
88194,568,3363,4.0,1243575788
97139,604,637,4.0,832081130
54437,357,8784,4.5,1348610331
43825,292,70361,3.0,1300059855
46147,305,3949,5.0,1460135782
3937,24,2273,3.5,1458941753
72059,464,541,3.5,1287403335
67130,434,858,5.0,1270603341
18139,114,81834,3.0,1485387866
8307,57,1748,3.0,965796495
45652,302,95,3.0,854472021
32874,223,2628,3.0,1226209795
14259,91,904,2.5,1112713615
31362,217,2640,4.0,955936050
3470,21,63113,3.5,1423422268
73407,474,1197,4.5,1087832016
3206,20,5952,5.0,1054037144
73686,474,2090,3.0,1047054700
73839,474,2572,2.5,1087832512
30294,212,1240,4.0,1523216809
87674,564,136598,4.0,1478452276
38988,268,2182,2.0,940185501
45554,301,539,3.5,1211378160
35839,243,380,3.0,837155039
23301,160,616,3.0,971619496
82680,525,1136,4.5,1476476369
49996,322,858,1.5,1217675809
24713,171,1265,3.0,866905795
39941,274,4887,3.5,1171828357
83449,530,440,4.0,843227051
85342,555,413,3.0,978747285
54626,360,1485,3.0,884997587
33863,230,45447,3.5,1196305065
12502,79,1387,5.0,975281874
43055,288,8807,3.5,1198509808
40837,275,3302,5.0,1049077837
62632,414,908,4.0,961516776
26568,182,3005,2.5,1055153513
76282,480,353,3.0,1179178780
65884,425,2,3.0,1085477682
61254,401,78499,3.5,1510449868
67196,434,2710,3.0,1270606521
47254,307,4308,3.5,1186162213
78907,489,5481,0.5,1334171134
72478,469,296,5.0,965336630
12256,75,8360,4.0,1158982806
58319,381,4270,3.5,1167543044
13745,89,44851,5.0,1520409005
58430,381,30749,5.0,1164383477
73034,472,1892,4.0,1345843012
84776,549,58559,4.0,1464282654
46199,305,6586,4.0,1460303570
30421,212,87192,4.0,1498429783
90089,586,1704,5.0,1529901347
11488,68,70990,2.5,1261623863
51459,332,2294,3.5,1352672645
27155,184,86332,3.0,1537098747
71479,460,7022,3.5,1359177713
76393,480,1266,5.0,1179178595
27234,184,175585,3.5,1537109451
9851,64,6287,2.0,1161566051
69046,448,2478,3.0,1028110820
42247,288,1020,3.0,978559784
45655,302,260,5.0,854473264
79776,496,5952,4.0,1415520446
24674,171,714,5.0,866904502
48538,313,4084,2.0,1030558291
25532,177,45081,1.0,1435804553
23777,164,1240,5.0,999708195
24946,177,454,2.5,1435890562
840,6,783,5.0,845554584
15783,103,5673,4.5,1448753463
320,4,296,1.0,945173350
5708,41,2324,4.0,1458933701
77416,483,1721,2.0,1181496542
36013,246,2046,4.0,1353864835
77862,483,86882,5.0,1327276422
98718,608,276,3.0,1117504825
80695,509,62644,3.5,1436024128
96313,603,969,5.0,953926529
71820,462,6301,3.5,1121928938
23206,159,81845,3.5,1508640365
87789,566,780,3.0,849006044
13306,84,1210,4.0,858771139
10567,68,1265,2.5,1158531759
36901,249,51925,3.5,1355366724
6816,45,4734,5.0,1020802962
85653,555,2458,4.0,980125072
100740,610,122892,4.0,1479542606
52451,341,115149,3.5,1487203165
3656,21,164909,3.5,1500702132
56668,377,344,3.0,1340342723
8109,57,541,5.0,965796471
29777,202,3972,3.0,974918472
15762,103,4489,4.0,1431969595
96346,603,1124,3.0,953927944
2645,19,2015,3.0,965706839
15634,103,1084,5.0,1431957888
87349,563,2059,4.5,1448749363
2252,18,148626,4.0,1484169587
22928,156,2361,3.0,946799291
63116,414,2402,3.0,961512658
71023,453,2890,5.0,972622693
95486,600,2529,2.5,1237759271
67960,438,5171,3.0,1105654708
1778,18,36,4.0,1455617478
45580,301,1961,4.5,1211377624
