,userId,movieId,rating,timestamp
63976,414,5507,3.0,1072058302
36100,246,37729,3.0,1355956335
36400,249,344,3.5,1354107356
15346,100,923,3.5,1100185889
46732,306,183295,3.5,1518327334
12563,80,3285,3.5,1377307766
1999,18,5995,4.5,1455735416
47622,307,50798,0.5,1203528168
91127,590,8360,3.5,1266472664
56970,380,661,3.0,1494803683
43714,292,4643,3.0,1017364962
68482,445,58559,3.5,1454621776
13613,89,2791,2.5,1520408346
75106,474,42004,4.0,1148784029
90218,586,120799,4.0,1529901322
48452,313,2542,5.0,1030476239
41575,282,3033,4.0,1514068482
26054,181,453,3.0,845472202
25514,177,40819,5.0,1435524713
20807,137,1721,4.0,1204859407
94319,599,8622,3.5,1519135974
94703,599,68157,3.5,1498500693
21005,139,49272,3.5,1453924208
95215,600,631,2.5,1237760694
96788,603,2959,4.0,963176105
47203,307,3752,2.5,1186162784
20593,135,4037,3.0,1009691573
20390,135,829,3.0,1009692406
10852,68,3114,3.0,1271544523
80182,504,1682,4.0,1063644434
23408,160,1591,2.0,971114703
83036,525,93510,4.0,1476476628
70830,452,4370,3.0,1013395308
67786,438,2681,3.5,1105764456
27370,186,1240,4.0,1031079382
71798,462,5013,2.5,1137445327
3718,22,6874,4.0,1268726782
22973,156,3028,3.0,946800329
10823,68,2915,3.5,1158534679
42259,288,1035,3.0,975691369
57430,380,5266,3.0,1494528286
64086,414,6188,4.0,1057951571
50598,326,88125,2.0,1436898442
82080,520,2985,3.0,1326687478
84297,540,1971,2.5,1179108294
24600,170,181,3.0,840473242
57590,380,8781,3.0,1494528670
52251,339,64614,4.0,1460346387
58578,382,318,5.0,1515160581
77110,482,648,4.0,1105396863
58907,384,1042,2.0,994038709
66943,432,6187,3.5,1315243439
55371,367,4078,4.0,997813382
32088,220,912,5.0,1230061664
26543,182,2860,2.0,1055156050
22466,153,2080,2.0,1525552210
81712,517,2791,3.5,1487957338
32607,222,367,3.0,1391353098
51583,332,46578,4.0,1352671938
68682,448,163,3.5,1074420419
62173,412,1234,5.0,939114231
73796,474,2409,3.0,983033588
3380,21,6166,2.0,1419794816
26373,182,1682,3.0,1054779656
10202,66,3421,3.5,1093747710
33913,232,296,5.0,1241823280
89148,577,1931,4.0,945965717
46280,305,45720,3.5,1460136691
54680,361,1772,3.0,1204041221
79178,490,44191,3.5,1324371162
52458,341,135887,4.0,1440871979
77809,483,59784,4.0,1272483289
99792,610,3997,1.0,1493846855
33791,230,1682,2.5,1196304802
59550,387,2010,4.0,1117354925
8703,59,2352,5.0,953611186
47141,307,2918,3.0,1186161545
43547,292,1036,4.0,990062271
13679,89,6287,1.0,1520408423
90022,585,4011,5.0,1307418362
26162,182,345,4.5,1055151797
4627,28,45658,2.0,1236313534
63514,414,3802,2.0,963413835
93859,599,4387,3.5,1519179929
55330,367,3534,3.0,997813923
11689,70,1288,4.0,1355198452
42582,288,2414,3.0,976138321
10320,66,8798,4.5,1097803995
72236,465,2110,4.0,959896292
98519,607,724,4.0,963079577
4996,32,784,3.0,856736227
84971,552,1203,3.5,1111473301
35756,241,55442,4.0,1447536988
76576,480,3256,3.0,1179178809
15533,102,293,3.0,835876384
83712,534,4369,4.5,1459787996
63407,414,3418,4.0,961515684
72206,465,1219,5.0,959895907
64911,414,116797,4.0,1485657163
74724,474,7051,3.0,1070286737
77849,483,79132,5.0,1281384288
66127,425,5630,4.0,1106483532
25642,177,65230,4.0,1435837113
58133,381,500,4.0,1166979383
39524,274,1726,3.5,1172007698
6700,45,2485,4.0,951170445
84339,541,153,3.0,835642942
72168,464,79132,5.0,1325589057
69018,448,2378,4.5,1164622167
90048,586,2,4.0,1529901723
98088,606,5618,4.5,1172441052
57911,380,91974,4.0,1493421102
54090,356,52435,1.5,1228073339
86428,560,49530,3.5,1469653959
74660,474,6785,4.5,1100291681
33138,226,888,0.5,1096420509
13154,84,350,4.0,858772136
23573,160,3263,3.0,971117745
61617,408,5064,5.0,1467361327
52336,339,106072,2.5,1460182191
53676,354,2003,4.0,1200953077
75033,474,27904,3.5,1180012480
99053,608,2474,4.5,1147794830
46713,306,152081,4.0,1518380219
6264,42,4002,5.0,996258299
30548,213,3424,4.0,1316194549
65152,417,1625,4.5,1532134155
94413,599,27008,1.0,1519333508
86257,560,3994,4.0,1469648804
60540,391,1246,4.0,1032389481
1006,7,33493,1.0,1121041079
16241,105,778,5.0,1447574041
1348,12,3967,4.5,1247263471
42050,287,3034,1.0,1110230669
23315,160,788,1.0,971114462
10338,67,2571,4.5,1501273541
45450,298,134368,1.0,1467489221
7656,51,3624,2.5,1230929466
33105,226,508,4.0,1095662792
62285,413,53993,0.5,1484440320
43477,291,81834,5.0,1453051463
58599,382,1198,5.0,1515160690
37529,253,3328,4.0,1286644635
88481,571,2327,2.0,966901061
55004,365,45672,3.5,1489797190
74213,474,4068,3.0,1089386824
22565,153,105844,4.0,1525548778
89491,580,2539,2.5,1167861820
32375,221,1304,3.5,1118246865
73942,474,2987,4.0,1004131358
39482,274,1464,3.5,1171492180
69961,448,87785,2.0,1316371475
25574,177,52694,3.0,1435837785
11797,72,2329,4.5,1217324969
64161,414,6565,4.0,1073234635
39260,274,110,4.5,1171410141
42381,288,1552,4.0,978465895
45467,298,141688,3.0,1458649757
72460,469,39,2.0,965425327
54145,357,260,4.0,1348611022
57702,380,43679,3.0,1494071757
47336,307,5451,1.5,1186257802
45784,304,474,5.0,891173528
76595,480,3535,3.0,1179163805
72952,470,288,3.0,849075299
53528,353,216,3.0,831940012
1301,11,1518,4.0,902154431
56660,376,97304,5.0,1364994775
48664,314,551,3.0,834398622
36095,246,31658,5.0,1354126481
100674,610,109578,3.5,1493849211
60765,391,4995,4.0,1030824794
66124,425,5444,3.5,1114173135
45911,304,2028,5.0,902745302
15464,101,2492,1.0,968440828
51956,337,762,5.0,860255866
2626,19,1924,2.0,965703973
82622,525,150,4.0,1476480166
11727,70,91077,4.0,1355185164
72101,464,2411,2.0,1275547992
9684,64,2706,2.5,1161520644
97237,605,3155,3.0,1277096851
79005,489,39183,4.5,1332774463
867,6,1042,3.0,845556462
64721,414,61250,2.0,1273977625
99760,610,3798,3.5,1493845190
31223,217,1967,2.0,955942221
59949,387,5980,3.0,1182490961
100392,610,70208,4.0,1493849337
12793,82,1370,4.0,1084468199
52902,347,339,4.0,847645719
26863,182,5046,3.5,1055152155
66282,427,296,4.5,1053071490
75526,477,1080,4.0,1200940037
8567,58,337,5.0,847718894
23241,160,95,1.0,971112529
93109,599,1382,2.0,1519236096
57707,380,44020,3.0,1536873977
49749,318,103341,4.5,1424546837
35716,241,1193,4.5,1447536273
88087,567,127298,3.5,1525286237
48056,312,1077,4.0,1043176640
77708,483,8644,4.0,1178358519
19691,129,316,4.5,1167375456
12512,79,2150,4.0,975281314
89443,580,1603,3.0,1167860694
49885,319,81845,4.0,1461351719
94655,599,57640,3.5,1498501083
78743,489,2396,2.5,1333101514
41026,277,260,4.0,861812827
65804,424,2571,2.0,1457842880
55313,367,3299,3.0,997813308
99154,608,3388,1.5,1117506588
57861,380,79008,4.0,1509058833
55830,368,3753,3.0,971274957
22119,146,32,5.0,1312508179
47567,307,39183,3.5,1186087284
11696,70,1704,4.5,1355185343
79070,489,63082,3.5,1332772799
18193,115,1407,5.0,944952139
67237,434,5349,3.5,1270604360
13237,84,916,3.0,860397294
65982,425,1214,4.0,1085477582
22408,152,73321,3.5,1450867885
67653,438,590,3.0,1105649737
26905,182,5498,4.5,1069633734
64687,414,58103,3.5,1205631910
64640,414,54259,3.5,1203130241
73610,474,1927,3.5,1107875275
843,6,801,3.0,845556194
76568,480,3174,3.5,1179179415
99838,610,4574,3.5,1493846434
79277,491,69844,5.0,1526672790
31577,219,541,3.5,1194687801
27389,186,1391,4.0,1031080176
55009,365,48385,1.0,1488333343
36863,249,45730,3.5,1355342271
12485,79,1191,5.0,975281768
78678,489,1682,2.5,1332772783
6376,43,364,5.0,848993793
52759,346,1230,4.5,1094650654
82610,524,1385,4.0,851609711
4531,28,7458,4.0,1234516149
65643,422,1193,5.0,986173189
90851,590,2605,3.5,1258415217
84900,551,96079,4.5,1504321132
15846,103,59022,4.0,1431955536
75751,477,3994,5.0,1200941427
41419,280,73266,3.0,1347605299
44165,294,1731,1.0,966597212
16392,105,4720,4.5,1446573400
8415,57,2858,5.0,965796238
3217,20,6358,3.5,1054147505
4344,28,2231,2.5,1242288296
90651,590,1089,4.0,1258416629
86117,559,1356,4.0,865095647
90422,588,6,5.0,839316454
86488,560,71156,4.0,1469651767
65588,420,56367,4.5,1218041955
33997,232,2082,3.0,1182909518
90754,590,1653,3.0,1258421018
44971,298,7460,3.5,1447599466
99272,608,4638,3.0,1117408543
50173,323,112623,1.5,1422640853
17835,111,158872,0.5,1516152353
89760,581,3147,5.0,1447007136
58919,384,2268,4.0,994038436
27162,184,102123,3.5,1537098991
10420,68,303,3.5,1261623895
47399,307,6373,3.0,1186087346
69277,448,3986,3.0,1023692589
87600,564,67087,3.0,1478451796
42396,288,1620,3.0,978647433
34498,232,45208,2.5,1218169418
35617,240,231,4.0,849122129
79218,490,86320,4.0,1327985944
37446,250,8880,4.0,1121217844
67158,434,1393,3.5,1270606673
32621,222,784,2.5,1391374587
17202,109,1020,3.0,841152033
74227,474,4130,1.5,1053021849
52340,339,107406,2.5,1460182550
80206,504,4027,4.0,1072065938
66038,425,2006,2.5,1085476688
6844,45,5582,3.0,1034344038
82821,525,4973,4.5,1476476416
4097,27,1022,4.0,965149756
57675,380,36529,5.0,1494071285
6109,42,2268,4.0,996216177
52221,339,54001,2.5,1460183493
21776,141,4816,3.5,1513132166
2091,18,51540,4.5,1455821297
23625,160,4033,5.0,1003332852
40538,274,74851,3.0,1293217995
55972,369,6934,3.5,1237081522
92677,599,141,3.0,1498523594
78530,489,376,2.5,1332774734
77536,483,3033,4.0,1178358792
29933,205,99114,4.5,1519902005
64048,414,5955,3.5,1095465790
57915,380,93840,5.0,1494635377
6253,42,3824,2.0,996217683
4574,28,27831,3.5,1234338340
92343,597,1350,5.0,941640463
86665,561,1259,4.0,1491091939
34697,232,67267,4.0,1247190391
12442,78,1359,3.0,1252573488
22374,152,904,4.0,1450572466
1484,15,3535,3.5,1510572486
18393,117,231,2.0,844162793
95401,600,2077,2.5,1237852264
8423,57,2947,4.0,965795650
18141,114,95510,0.5,1485388534
164,1,2529,5.0,964982242
42206,288,733,3.0,978465766
71818,462,6064,4.0,1293374024
14919,95,1527,5.0,1043339507
2140,18,70286,3.5,1455749255
19160,123,89745,4.0,1447292422
46310,305,54259,4.0,1531084224
23126,158,55391,4.5,1290764979
36782,249,8644,4.0,1353801055
49298,318,6539,3.5,1237233388
89742,580,49272,4.5,1167791650
49689,318,90528,3.5,1432967849
31710,219,2428,1.0,1194680793
100467,610,80831,3.5,1493848222
48916,317,58998,4.0,1430512133
7979,55,2763,2.5,1312747620
89537,580,3556,5.0,1167673452
91641,594,3824,4.5,1108976152
54335,357,2716,4.0,1348610402
96228,603,527,3.0,953925102
40168,274,8641,3.0,1171759444
74808,474,7440,4.0,1142279167
95076,599,170355,4.5,1519121902
74423,474,5311,3.0,1046886834
66641,428,6874,4.5,1111487711
43695,292,3948,2.0,1219625173
47209,307,3826,0.5,1186163093
51302,331,50872,4.0,1537157820
23304,160,653,4.0,971115443
42287,288,1194,1.0,976120462
76047,479,31,3.0,1039362413
32396,221,1914,4.0,1111178102
83832,534,53140,3.5,1459787998
37228,249,98809,4.5,1356003302
75621,477,2036,3.5,1200951743
50760,328,1682,3.5,1494211071
78094,484,3825,3.5,1342365814
97710,606,2065,4.5,1171365514
50904,328,96079,3.5,1494211434
89630,580,6583,4.0,1167673679
94122,599,6290,2.5,1498511769
26120,182,110,3.5,1054780923
99251,608,4343,4.0,1117408540
63631,414,4203,3.0,986219548
79724,495,99114,5.0,1458635162
82996,525,68954,3.5,1476476057
49847,318,168492,4.0,1518991964
6984,47,8464,3.0,1496206868
2303,19,165,3.0,965711413
47779,308,6016,1.0,1421373889
24176,167,4980,3.0,1154719107
68772,448,780,3.0,1019133014
60053,387,7333,4.0,1145250934
2787,19,2700,4.0,965705845
44149,294,1566,2.0,966633881
42949,288,5171,2.0,1034954166
16334,105,3415,4.5,1446618593
81981,520,10,4.0,1326609139
34175,232,5991,4.0,1242616806
52793,346,2959,3.5,1125857709
72289,466,2571,4.0,1439885067
39039,269,74,5.0,850865586
62746,414,1233,5.0,961512341
36318,247,134853,4.0,1467644103
75674,477,2599,4.0,1201159141
94775,599,80831,3.5,1498797970
46558,305,116797,5.0,1460135955
24217,167,36529,1.0,1154719336
65301,419,110,4.0,1321659432
10647,68,1717,2.5,1158535506
15772,103,4993,4.0,1431955231
59110,385,1200,4.0,865025057
81398,514,68157,4.0,1536456570
49314,318,7123,2.5,1481614323
53580,353,593,5.0,831940167
65356,419,2858,4.0,1322305038
86731,561,2174,4.0,1491092111
49832,318,147002,4.0,1502207152
66099,425,3994,3.0,1085490940
70719,452,1616,5.0,1019580866
8315,57,1907,4.0,972173465
38314,263,1722,3.0,941590842
33624,227,87232,4.5,1447210670
49182,318,3168,4.0,1346670234
26147,182,253,3.0,1055157668
40227,274,30825,2.5,1171758638
81907,517,102407,3.0,1487953546
86704,561,1732,5.0,1491091144
33744,230,277,1.0,1196304123
56195,372,377,5.0,874417242
8431,57,2990,2.0,969754552
38903,268,41,4.0,940181204
3333,21,3617,2.0,1403459815
83618,534,1033,4.5,1459787998
10381,68,62,3.5,1158531021
27805,188,1035,5.0,962560143
29530,202,1275,4.0,974918744
43328,290,1617,4.0,975031129
27719,187,7802,4.0,1161849821
23218,159,104374,5.0,1508640504
44978,298,8376,3.5,1447584611
62522,414,516,3.0,961438762
10174,66,2918,4.0,1093747390
2,1,6,4.0,964982224
99185,608,3717,3.5,1189471151
38771,266,1722,3.0,946768588
70871,453,357,5.0,972622830
84777,549,79132,5.0,1464282745
58683,382,6218,3.5,1515161056
60818,393,457,5.0,1430505971
61011,395,590,3.0,841503392
97285,605,8782,3.0,1277177012
18882,122,1265,5.0,1461561524
96145,603,184,4.0,963179880
9856,64,6365,3.0,1161520443
33495,226,8984,2.5,1160004304
6790,45,3565,4.0,959624075
97575,606,1234,4.5,1171761003
75499,477,736,3.0,1200939703
15663,103,1348,4.0,1431969973
64877,414,99112,3.5,1525558988
93629,599,3298,2.0,1519201886
31906,219,8360,4.0,1194931885
19060,122,86298,3.5,1461563186
52978,348,79132,5.0,1378850281
54860,363,832,2.5,1502584585
79030,489,49272,3.5,1334169939
72369,466,64716,5.0,1439915959
97487,606,892,3.5,1174786397
45103,298,53894,3.0,1447599065
89940,584,276,3.0,834988063
88039,567,110553,1.0,1525289562
60439,391,353,4.0,1030944377
67343,435,34405,4.0,1366678013
3897,23,8012,4.0,1107164430
75605,477,1913,4.0,1201158706
9062,62,106487,4.0,1521490112
42864,288,3974,3.0,978470524
87468,563,81784,2.5,1446589999
39124,271,2791,3.0,1234302490
32842,223,47,3.0,1226209770
85095,552,4734,3.5,1111473091
34077,232,4069,3.0,1218166738
90004,585,1466,4.5,1307417768
71343,457,3608,2.0,993610653
44723,298,3307,3.0,1447584639
81753,517,4306,4.0,1487954402
42008,287,1527,4.0,1110230986
25156,177,2141,3.0,1435535781
54248,357,1271,4.5,1348628295
63799,414,4887,2.0,1064942028
15509,102,3,5.0,840635033
47933,310,432,2.5,1078647838
85536,555,1921,4.0,978841345
55547,368,1275,3.0,975829087
73602,474,1909,4.5,1081177337
46412,305,72378,4.0,1460136717
55384,367,4340,3.0,997814114
74985,474,25753,4.0,1139940944
29529,202,1272,5.0,974924405
32818,222,97860,2.0,1391347886
92460,597,2243,5.0,941639635
62279,413,7293,5.0,1484440084
82664,525,919,3.5,1476476746
33064,226,141,3.0,1097545064
18478,117,653,3.0,844163821
40165,274,8578,3.5,1210107750
48277,313,519,3.0,1030475123
83886,534,67408,4.0,1459787997
5954,42,486,3.0,996220281
96344,603,1119,3.0,963176127
12064,74,2313,3.5,1207501479
29236,200,49530,4.0,1229887544
14447,91,2651,1.0,1112717546
9858,64,6377,5.0,1161520313
98539,607,1213,4.0,963079311
90135,586,8665,5.0,1529899252
39460,274,1343,3.5,1171934442
50679,328,260,5.0,1494206980
99414,608,7153,4.0,1117162552
18204,115,1777,3.0,977610853
67912,438,4447,3.5,1105654082
93994,599,5103,1.5,1498505177
86129,560,50,4.0,1469647239
65955,425,762,2.5,1085476645
26259,182,1196,3.0,1054779803
92350,597,1395,4.0,940362008
69199,448,3489,3.0,1019125583
18009,113,1013,5.0,980307165
2954,19,3712,3.0,965706748
90580,590,552,3.0,1258421379
71292,456,832,5.0,856883450
95085,599,173291,3.0,1501800805
60275,388,6951,2.5,1386689728
44863,298,5502,1.5,1447598182
87106,562,593,5.0,1368892330
95080,599,171763,3.0,1499234894
64903,414,112852,4.0,1489537019
64431,414,34534,3.5,1135981007
65230,418,1573,0.5,1461868528
98673,608,24,2.0,1117504646
18176,115,736,1.0,957647314
22624,154,108932,5.0,1486297171
34455,232,40629,3.5,1247190503
50698,328,750,5.0,1494210377
45259,298,79695,2.5,1447599179
84234,538,5618,5.0,1307846388
90338,587,1711,5.0,953139541
11650,69,3793,4.0,1021645473
30104,210,62836,4.0,1480713081
35089,234,3699,4.0,1004408988
91593,594,1733,5.0,1108972364
8752,61,16,4.0,1145531659
76905,480,27830,2.5,1179164337
40817,275,3006,4.0,1049079275
7533,51,1777,3.0,1230932383
27301,185,4995,5.0,1044311310
30160,210,135887,4.0,1533667275
22369,152,541,4.0,1450867576
82694,525,1307,3.5,1476481389
77758,483,41566,3.5,1181496704
15027,95,6863,4.0,1069614249
46768,307,180,4.0,1186162457
23462,160,2053,1.0,971114668
38207,262,294,3.0,840309997
15276,99,282,4.0,829828006
14143,91,110,4.0,1112712339
20713,136,491,5.0,832451522
138,1,2141,5.0,964982838
20867,138,222,5.0,1222676038
37379,249,152077,4.0,1469969083
62778,414,1290,5.0,961514069
39411,274,1091,3.0,1172007933
81059,513,457,4.5,1159980582
62788,414,1320,3.0,961515354
87907,567,56782,5.0,1525282041
79529,495,1247,5.0,1458635552
94784,599,81845,3.0,1498521335
48000,311,1407,1.5,1057854301
25099,177,1566,4.0,1435535623
21168,140,780,4.0,1008776130
70818,452,4011,5.0,1019581199
62621,414,849,2.0,961515354
12534,79,3702,3.0,975282111
20125,132,4226,4.0,1157920977
89904,584,1,5.0,834987643
69401,448,4878,4.0,1126548392
83126,526,1961,4.0,1502131992
40519,274,71282,3.5,1290110327
40,1,733,4.0,964982400
61350,403,61465,3.5,1225243552
1663,16,68954,4.0,1377477654
92458,597,2240,5.0,941639635
47272,307,4619,3.0,1186259014
39318,274,480,3.5,1171410132
85543,555,1971,3.0,978823482
84120,535,2860,3.0,939029814
47210,307,3830,0.5,1186259027
95888,601,2028,5.0,1441639463
95695,600,5380,4.0,1237760199
53990,356,4361,5.0,1229140394
54645,360,1754,5.0,884997768
93070,599,1268,2.5,1519345981
64368,414,27773,4.5,1485656436
42208,288,750,3.5,1054569331
59062,385,671,3.0,865873336
29889,204,64969,3.5,1327170534
45178,298,63131,3.5,1447517053
44326,294,3072,1.0,966595406
40317,274,44761,4.5,1187268488
3484,21,72641,3.0,1452051960
28536,198,4121,4.0,1034137281
65707,422,4207,2.0,989716114
44955,298,7254,1.0,1450452742
47579,307,42723,0.5,1196131328
50983,330,353,4.0,1285905487
5399,38,237,3.0,841341680
22391,152,27773,4.5,1450867688
58343,381,5171,2.0,1167543545
41856,286,6,4.5,1119563039
44518,297,1407,1.0,900872213
51119,330,2762,4.0,1285904541
10912,68,3675,4.0,1180915725
89436,580,1441,3.0,1167792405
93111,599,1387,3.5,1498500815
89994,585,431,4.0,1307417297
22950,156,2752,3.0,939898085
63070,414,2269,2.0,961518731
42547,288,2329,4.5,1103647817
74881,474,8275,3.5,1181348018
95090,599,176371,3.5,1508605770
88018,567,105504,3.0,1525286920
91273,591,2840,2.0,970525226
2405,19,648,3.0,965709656
45765,304,266,4.0,891173047
25216,177,2847,3.0,1435540095
85560,555,2012,3.0,978748996
52916,347,587,4.0,847645761
36805,249,30812,4.0,1346756269
62423,414,292,3.0,961516047
8941,62,48043,3.0,1521931853
11439,68,62849,3.5,1269123072
80009,501,32,3.0,844973340
83840,534,55768,3.5,1459787997
4684,28,55820,4.5,1234338039
47508,307,8907,2.5,1186173498
77693,483,7438,4.0,1415579177
92931,599,833,1.5,1519330029
80351,508,307,1.0,1268297492
18,1,333,5.0,964981179
27046,182,7449,2.5,1090326632
6257,42,3882,2.0,996215785
100232,610,51709,5.0,1479545147
15231,98,117176,4.0,1532457917
71573,462,500,0.5,1123892424
6948,47,2144,3.0,1496205630
9433,64,22,3.5,1161559916
59152,385,1356,4.0,848684995
43553,292,1196,4.0,1039914974
88606,572,1408,3.0,945888306
62378,414,185,2.0,961515354
51236,331,4973,4.0,1537157678
45247,298,76175,1.0,1447599679
88830,573,5093,2.0,1186590055
92770,599,357,2.5,1498517885
39607,274,2174,3.5,1171491595
20806,137,1580,3.5,1204859475
42454,288,2012,3.5,1054569091
76573,480,3252,4.5,1179179212
100220,610,48780,4.0,1479542917
44709,298,2924,3.0,1449757422
31211,217,1894,3.0,955942294
1625,16,2109,3.5,1377476690
1433,14,784,1.0,835442447
5616,40,317,4.0,832059080
42770,288,3396,4.0,976120173
96180,603,314,3.0,963177361
38136,261,1240,4.0,1404881591
44833,298,4980,3.0,1450452896
66314,427,5015,3.5,1053071021
7497,51,1224,5.0,1230930522
74659,474,6777,3.0,1064171891
87937,567,74530,0.5,1525289812
13932,89,119155,4.5,1520408733
86672,561,1291,4.5,1491090713
31339,217,2496,2.0,955944735
76917,480,30894,2.0,1179166348
85756,555,3109,3.0,978822249
94842,599,90428,3.0,1519124935
65728,423,356,5.0,1155285844
75796,477,5291,4.5,1200939343
62405,414,251,3.5,1069692910
94158,599,6618,2.5,1498516427
22206,148,108932,4.0,1482548720
23694,161,4980,5.0,1176746342
45501,300,1172,5.0,1425351831
61230,401,8961,4.0,1514346865
23085,157,1193,3.0,992479618
93468,599,2625,1.5,1498504795
91143,590,26152,2.5,1258427173
61967,410,3450,4.0,990910542
7481,51,965,5.0,1230930560
65662,422,2581,3.0,1010279673
65213,418,648,0.5,1461868227
49585,318,71838,4.0,1347180246
